id,price
7688,9.373504578379913
7689,6.695391962958491
7690,7.932051492991728
7691,8.080492425710686
7692,6.5809027483894145
7693,8.71204468682392
7694,7.794790266309151
7695,8.399418771541557
7696,8.236083098303745
7697,8.798962905822737
7698,6.846550940293302
7699,6.790903209619508
7700,8.131783744506333
7701,8.91384862437069
7702,7.616204302292964
7703,8.145840452558032
7704,7.9922907751172705
7705,6.6576319681471645
7706,7.365093392943355
7707,7.668016334864627
7708,8.303834024215075
7709,6.250855988639833
7710,8.365545394444016
7711,7.789733821333433
7712,9.6609264947517
7713,6.465636968378537
7714,8.519749861200667
7715,6.555753171445234
7716,9.164976660094782
7717,8.412329067802258
7718,7.7917488885001385
7719,6.614133563442569
7720,6.54006185290386
7721,6.254233310779556
7722,9.579616682380557
7723,9.091306324658362
7724,9.615437388226175
7725,7.741068930320537
7726,7.277569768411078
7727,7.590898998696685
7728,7.986308182965899
7729,8.057917803534608
7730,7.841623333586038
7731,9.263462763629128
7732,7.459956497115217
7733,7.633841769051483
7734,8.38384070614898
7735,8.922808249166213
7736,8.041939050383984
7737,6.680696427044855
7738,8.854621767234331
7739,7.708397318043846
7740,8.217020138262747
7741,6.769931504239399
7742,6.821523887782496
7743,9.04040386595253
7744,8.398378763671701
7745,6.702955225805365
7746,6.485255093418754
7747,7.367811537279992
7748,6.742289739427597
7749,9.241905545278312
7750,6.282957026821951
7751,6.70233740410211
7752,7.127429233093487
7753,9.161549409985911
7754,6.381796234065101
7755,9.163638262529293
7756,6.240874329953219
7757,7.509947024328784
7758,7.962180016496805
7759,7.3738856541181494
7760,8.225799149622215
7761,7.454622708651091
7762,7.719184789979573
7763,7.813111248549787
7764,9.479295122324977
7765,7.890586691844675
7766,6.666256925542123
7767,6.533388945948815
7768,6.127512063201471
7769,6.570713985193929
7770,6.333986952705321
7771,6.023061861811048
7772,6.535424920051446
7773,7.54395965258482
7774,6.5163670985173265
7775,6.74515108284347
7776,8.897202763178765
7777,9.46707858377506
7778,6.572478458542705
7779,6.598533286799949
7780,8.399418771541557
7781,6.6785741093699045
7782,7.491314931751997
7783,9.043667798366204
7784,8.562125898783384
7785,8.347547720207269
7786,9.017760786415902
7787,7.707239532321227
7788,9.253686595342474
7789,7.216669410540535
7790,7.989713112573457
7791,8.187292930862073
7792,6.565502782318813
7793,7.544171985942991
7794,8.245630682373566
7795,6.570928869554929
7796,8.398579339700879
7797,8.565084077497186
7798,8.252345081337413
7799,8.988626712525484
7800,7.509110203653696
7801,8.587326021124891
7802,8.604991135407023
7803,6.462666770066693
7804,6.89142776842208
7805,6.515376325495407
7806,6.500613820158071
7807,7.103497305950901
7808,6.384559341340929
7809,6.651931846591724
7810,7.866717427547243
7811,6.4133706050752295
7812,8.91139345695344
7813,7.087988748786267
7814,8.475849735306742
7815,8.38228726849051
7816,8.53988802707466
7817,8.859845645559574
7818,9.325756376662794
7819,8.54719488014404
7820,9.176492645498643
7821,7.89947959131581
7822,8.543803398562584
7823,6.617660337558733
7824,7.324553308040419
7825,8.262897021235176
7826,9.212149774383967
7827,6.899758706808172
7828,8.996702110259603
7829,6.223825930218175
7830,7.306254058816632
7831,6.4955184030442155
7832,9.576064340386203
7833,9.054742534899729
7834,6.58995275850052
7835,7.521855743531366
7836,6.783775027406391
7837,6.611820345510992
7838,7.702667956363522
7839,6.6512356432760225
7840,7.149745466026932
7841,9.191699328802112
7842,8.176449753709452
7843,7.652487840363136
7844,6.465946518330055
7845,9.501882045245107
7846,8.610636241750509
7847,6.494925680926199
7848,6.251261019214296
7849,7.826617626859727
7850,6.534632190636579
7851,7.477730157901895
7852,8.765729840039338
7853,7.01226543281794
7854,8.364035031404123
7855,9.22557114971145
7856,6.728850823244489
7857,8.41817368689145
7858,9.160169367690067
7859,7.783261155077519
7860,6.881642997803042
7861,8.990644090466848
7862,8.462243688988492
7863,8.565734178892741
7864,9.384835378098002
7865,8.970745199976452
7866,6.7371351603473855
7867,6.246336281275486
7868,8.00133015268703
7869,7.506572802054167
7870,6.107321182712639
7871,8.869258877807404
7872,6.49220239802427
7873,6.725571074981127
7874,8.865902505474825
7875,7.276302046800383
7876,6.924804885042112
7877,7.857108829655618
7878,8.663789124136239
7879,6.353757116655315
7880,6.994078970413441
7881,7.876542701702361
7882,7.843344810769897
7883,8.367727329699022
7884,8.955596787314759
7885,6.566733900831835
7886,6.358604477943849
7887,6.307152563536581
7888,7.892051758808645
7889,7.459072294559645
7890,8.70585287646163
7891,7.417122220112289
7892,6.953024727865405
7893,8.525123632138431
7894,9.57751239101828
7895,6.408925280426797
7896,7.1402398270058764
7897,8.455082609347718
7898,7.041625016098974
7899,8.943374843570403
7900,7.2655866221899625
7901,9.284878014613662
7902,7.768810179344778
7903,7.656225931755347
7904,6.715458320822893
7905,8.754453186814533
7906,7.910225645605312
7907,8.535031835363828
7908,6.650198056068545
7909,8.413527662492893
7910,8.635998910863714
7911,8.784795124301855
7912,8.36888895902889
7913,8.769888795116664
7914,6.418046127321418
7915,6.712055587370012
7916,6.641049708676397
7917,6.902310240035941
7918,6.951910553343077
7919,6.855174746950245
7920,7.801175962445038
7921,9.328166591868735
7922,9.589924604684397
7923,7.494053504438664
7924,8.732609826655228
7925,9.166803948811218
7926,7.834841323134324
7927,8.902668313596624
7928,6.383589128760431
7929,6.976424463018339
7930,7.026208612018904
7931,8.727728492153426
7932,8.984648689829113
7933,7.958659048771545
7934,6.477495547045136
7935,6.507338377388892
7936,8.403722850196038
7937,7.442969797408345
7938,7.819200400011532
7939,8.471442294494624
7940,7.424696488778223
7941,8.69424268307915
7942,7.013536427738261
7943,9.27231094411169
7944,6.754429237572217
7945,6.688380464716571
7946,7.960795137343257
7947,9.651051463232001
7948,7.108073656526992
7949,8.254878807677391
7950,8.83047086221864
7951,6.7926844357669225
7952,8.531863679309359
7953,9.54371382070062
7954,8.75593123518569
7955,6.075238538756419
7956,7.084594752524355
7957,6.430565313221162
7958,8.237121232843824
7959,6.484276168052512
7960,7.830203371390653
7961,7.89167804736499
7962,9.033896678659477
7963,6.219714918101451
7964,7.706561502929817
7965,7.665745447947324
7966,9.138914534293589
7967,9.219566736878486
7968,8.42633138810577
7969,8.369601522668237
7970,8.326037377161626
7971,7.144516198675699
7972,7.226306061446953
7973,7.784084771930947
7974,8.511822393951837
7975,7.452128139337807
7976,6.136361416839517
7977,7.918437667321807
7978,8.727477708383873
7979,8.205997865637542
7980,8.525160149843536
7981,7.839034697080356
7982,7.7281253560711765
7983,6.934371687272581
7984,9.619293215246593
7985,7.551441651468361
7986,6.468010743032746
7987,8.235829462722279
7988,7.00596200956853
7989,8.146275290254168
7990,8.859792691217937
7991,6.589866378058924
7992,9.248202883349531
7993,6.2342917419513135
7994,8.230993372842265
7995,6.630207513931116
7996,8.21381548165483
7997,6.941705624585422
7998,6.491734831968792
7999,6.797882058445731
8000,8.930617701033082
8001,6.512430672466266
8002,7.970620585218163
8003,8.390611744605879
8004,7.464253011671023
8005,7.110645448816195
8006,7.113454445178123
8007,8.507823066360734
8008,6.282873709199753
8009,6.5171802846003475
8010,7.789046857030753
8011,6.498788603780589
8012,6.917775942583104
8013,7.357586129696703
8014,8.168786213825804
8015,8.520920457157686
8016,6.670582024051749
8017,6.716637422827651
8018,7.794205169665475
8019,8.331684128279262
8020,9.082610181976632
8021,6.436763684580829
8022,6.605967043494112
8023,9.167400578415995
8024,9.393574717279977
8025,8.068536598278609
8026,9.481282513807463
8027,6.478010964010027
8028,7.905363819109587
8029,9.359550956517971
8030,7.276564893961905
8031,6.383860559867486
8032,8.377845785692633
8033,6.386769350552526
8034,6.222426554305336
8035,6.86467483579567
8036,8.633002541552141
8037,6.333848830240779
8038,8.419517032197968
8039,8.09550864494792
8040,9.059037764681031
8041,6.532576238964986
8042,6.344316777668666
8043,7.079510560920517
8044,6.360533034382301
8045,8.178272241937453
8046,8.51767848865389
8047,7.822255031699343
8048,8.518082615441823
8049,6.837647941176538
8050,7.776989893519359
8051,7.749140814072229
8052,7.846588707798116
8053,8.91368810604308
8054,8.014454289806995
8055,6.350157359717011
8056,6.762763104341574
8057,8.12724267196263
8058,7.339056887311846
8059,8.539794087294789
8060,6.300466375551493
8061,9.08462073230795
8062,6.870751661019369
8063,8.036724687293656
8064,6.402140033666122
8065,7.301715716737123
8066,9.599374113182304
8067,6.711454209724103
8068,7.3959141250113545
8069,7.732300240725682
8070,6.876378493362998
8071,8.28617678354001
8072,6.684700071739443
8073,8.394934342372398
8074,8.539646546458354
8075,7.968043913367825
8076,8.987700510180122
8077,6.087085972742071
8078,8.183541652786992
8079,7.716561068591641
8080,7.529649524727463
8081,8.443848883223575
8082,6.779586016388214
8083,7.7105383644840835
8084,6.6335248733936565
8085,8.621890454022957
8086,9.387344019176172
8087,8.461534906752362
8088,9.182867234566464
8089,8.45361830423704
8090,8.46299905639727
8091,6.537299858135569
8092,7.371905425268261
8093,7.7471000979653475
8094,7.165407451833126
8095,6.437350678168438
8096,6.6552718753486175
8097,7.689733438733661
8098,7.781343945016406
8099,6.904948730921786
8100,7.446753346984141
8101,7.411707439915745
8102,6.994100607828342
8103,8.062490258033188
8104,6.412706521799764
8105,7.332183196644428
8106,8.731763975898703
8107,7.983107517536838
8108,6.986885649273637
8109,6.105765838613213
8110,8.420480145027392
8111,7.116090523461257
8112,8.284826180012194
8113,7.548855305824911
8114,8.7715846367452
8115,8.46521594418497
8116,7.170612819676589
8117,8.241308930619786
8118,8.912004139159283
8119,8.832825130237033
8120,7.1193338270359865
8121,9.272233553231638
8122,7.52827199082845
8123,6.751172400575145
8124,8.922117706988326
8125,8.56743084156648
8126,9.11393854936406
8127,9.34486178009252
8128,7.419331655182718
8129,6.870103842860285
8130,6.378442380991724
8131,8.513971916589773
8132,6.546668503993012
8133,7.438277206441662
8134,8.917425205867152
8135,7.88951502529536
8136,7.346030753923541
8137,8.538796808905802
8138,7.7386076131598
8139,8.907165365462603
8140,9.676399765931118
8141,9.709823817745958
8142,7.714915902921376
8143,7.6870562003160385
8144,7.617453939676348
8145,6.975976033638384
8146,6.361857676878256
8147,8.267265917082572
8148,7.520264718372625
8149,8.147800232482465
8150,9.290462357705948
8151,8.574324582933308
8152,9.66653496846503
8153,7.970620585218163
8154,7.474552155909223
8155,7.584693482555604
8156,8.564187267857507
8157,8.69117908293393
8158,6.305677613000779
8159,5.990937323130995
8160,6.2127110562967935
8161,7.851598046450513
8162,8.101351038426172
8163,6.722896468616209
8164,8.12613562680033
8165,7.082052582604222
8166,7.8843015299936825
8167,7.558707937684757
8168,8.538796808905802
8169,6.711658896501087
8170,7.8606864172342075
8171,7.206191553065988
8172,6.684815963531825
8173,8.40655015672792
8174,8.861989275357004
8175,6.441624599504673
8176,8.489644095686138
8177,8.033612445126066
8178,8.824896401592826
8179,7.930860435469139
8180,8.805966864225587
8181,8.505713332344717
8182,9.115209047578373
8183,8.68130836663684
8184,6.781077918549868
8185,8.183704415114098
8186,8.670301933356416
8187,8.071319587554802
8188,7.909702159853356
8189,9.677516945196098
8190,6.864369149143908
8191,7.991815836670942
8192,7.712206601058525
8193,7.544484785742281
8194,8.772333670823885
8195,6.848595730951901
8196,8.181030680718816
8197,8.213528414068367
8198,9.664353863110183
8199,8.330140107149933
8200,7.74066954971137
8201,7.637728672975611
8202,6.884272504128642
8203,7.959814157171914
8204,6.462346220094323
8205,7.395767589651216
8206,7.956452194937206
8207,8.557758122789663
8208,7.277258487852078
8209,8.10442129631301
8210,6.341240401001765
8211,6.91901960009754
8212,8.225301161231625
8213,6.600658943613984
8214,6.637498187564318
8215,7.92763266163551
8216,9.20528192794588
8217,6.627901695269785
8218,8.573794808488271
8219,7.846072722669647
8220,7.853079889098712
8221,8.0378820597802
8222,9.234128894368325
8223,8.415630376653091
8224,8.31288342013665
8225,7.145115593666824
8226,6.917950170944128
8227,7.308845179947702
8228,6.359284816926054
8229,7.480516164805599
8230,6.68512505369886
8231,8.632323358077075
8232,6.888549167670004
8233,6.81215345628304
8234,7.608185378998754
8235,8.574781064146846
8236,9.287311728679006
8237,7.385045506860045
8238,9.615779470431285
8239,7.033693426205457
8240,8.855548600666067
8241,7.7867395565010895
8242,8.487214084116
8243,8.064599381282514
8244,7.467916885481868
8245,7.678197493307437
8246,8.751869708969256
8247,8.403175934453305
8248,8.825420408878513
8249,6.346788751859839
8250,9.071913064238892
8251,7.090123912835826
8252,9.231370087570417
8253,6.570095605539704
8254,6.745705974010433
8255,7.98018050148457
8256,8.149178423840452
8257,8.370514157343992
8258,9.030636142257196
8259,7.49064115399779
8260,7.786455400750926
8261,7.15990611715739
8262,7.879393448857757
8263,9.556547070839025
8264,7.067859596345971
8265,6.785524560593681
8266,6.352464714314802
8267,7.548664052870234
8268,9.445218368712945
8269,8.89507025527448
8270,7.371445881353108
8271,6.340479812199661
8272,8.517433131507012
8273,7.051365562872886
8274,8.824362428900777
8275,9.497819633452242
8276,6.14382266607666
8277,7.833104578889087
8278,9.260926833900918
8279,8.986497718160008
8280,6.204964392052542
8281,7.837760104489412
8282,6.55290369979856
8283,8.555022895879144
8284,6.157408019373448
8285,7.951609221848108
8286,6.881759247877296
8287,8.15345681666585
8288,8.502177960017248
8289,9.193848456064666
8290,6.790437898825971
8291,9.112537339186925
8292,7.730278476974105
8293,8.56163982233648
8294,6.493516610282659
8295,7.756490074030343
8296,6.9387871056548445
8297,8.223010826371413
8298,8.567738604263035
8299,7.994899432674707
8300,7.173318928912157
8301,7.168565251853568
8302,6.15581216550227
8303,6.213131378622406
8304,8.140369210659196
8305,8.787666921904544
8306,7.61155960127337
8307,6.435268007013583
8308,8.670301933356416
8309,6.844503931037771
8310,6.241436452711013
8311,6.103487462241859
8312,7.303865675220004
8313,7.859043134405981
8314,6.3754912908878545
8315,6.698618382687404
8316,7.798895884700022
8317,8.597306276788586
8318,9.189634552294
8319,9.650210313537322
8320,8.095448600545769
8321,8.527890576125044
8322,8.840207795011823
8323,7.225800621396054
8324,8.628372039552616
8325,6.629316235774124
8326,7.962717477199814
8327,6.307714908104471
8328,8.874654150449892
8329,8.36840066150499
8330,8.851432804109633
8331,8.7633212963892
8332,9.62978554114521
8333,8.178176582109153
8334,8.621890454022957
8335,7.114301313437298
8336,6.438140042522732
8337,6.809310189838045
8338,8.177118838609635
8339,6.6267710121267625
8340,7.719184789979573
8341,8.411213432381693
8342,9.64790553652623
8343,9.436452681135181
8344,7.477226148431173
8345,7.846949940708081
8346,8.899299012101844
8347,6.26457524038984
8348,6.592929144411652
8349,6.470370946004609
8350,8.535726810637788
8351,8.191651625987621
8352,6.631953608954569
8353,6.634949438864493
8354,6.387097227303478
8355,6.710309623794914
8356,7.587147137550923
8357,7.439868181299195
8358,7.685791077533529
8359,9.53835531067643
8360,8.560909223803598
8361,8.485577609896339
8362,6.4258231219971815
8363,7.813244241178541
8364,7.090038116490508
8365,9.387344019176172
8366,7.19363593856104
8367,6.893959176680943
8368,9.081994315165979
8369,9.60221449253823
8370,9.155418171554
8371,7.705604663161064
8372,7.714657065063723
8373,8.373488655658678
8374,9.628211861302173
8375,7.832122496384956
8376,7.914301087591047
8377,8.493018317960754
8378,8.358989016994036
8379,6.866337039516351
8380,8.3159333408006
8381,9.61354135073961
8382,9.574477515033626
8383,6.537316900077444
8384,6.519396121370295
8385,6.502308906827152
8386,8.583687057268655
8387,6.35525351445301
8388,8.971000847935294
8389,6.529741692575022
8390,8.69539578328461
8391,8.380828980467133
8392,8.974739818141783
8393,6.5162718754003555
8394,6.874431593840957
8395,6.365563189693105
8396,7.461072603556557
8397,6.33137958710481
8398,9.178939119199912
8399,8.366311992524395
8400,8.75040223651533
8401,6.570828922164888
8402,6.341280042805906
8403,8.04973049476093
8404,6.868071647016228
8405,8.609843829349737
8406,7.652676301001981
8407,9.497560293491327
8408,7.079853543351772
8409,8.605893584542658
8410,6.213759023900722
8411,9.097067103791916
8412,6.864435434272021
8413,7.457757457862767
8414,8.72869198847967
8415,7.077424164690822
8416,6.4992222057588025
8417,6.6875562987022885
8418,8.003671827093813
8419,8.047588677023194
8420,9.281295301502205
8421,8.225912228869651
8422,7.623236376851623
8423,7.211197765311356
8424,9.015979151484371
8425,6.514497040961363
8426,7.2845825727571905
8427,6.4780523948206135
8428,7.472708202087817
8429,6.2557422435137475
8430,8.408287657449193
8431,6.612062924623557
8432,8.5520149260068
8433,8.04593036177354
8434,6.549941627748806
8435,7.900507369653574
8436,7.8949527878104195
8437,8.253023508860666
8438,7.583390243170422
8439,6.220221425974555
8440,8.27059724047812
8441,8.959554943280708
8442,8.31835268795879
8443,6.173541483657014
8444,6.639188898748843
8445,9.475435930120403
8446,8.26017726297161
8447,8.973340242826312
8448,7.027187986670172
8449,8.836840148244324
8450,8.173740256124816
8451,8.343094340407198
8452,7.605851527029813
8453,6.529880945734565
8454,8.80774921062933
8455,6.2840680462115515
8456,7.443226559436086
8457,8.329887060495873
8458,7.9313664808968065
8459,7.03957499416701
8460,8.581368710679284
8461,7.487600847591258
8462,7.607467023064875
8463,7.0381161954666895
8464,6.490730199316121
8465,7.9018704338019035
8466,7.018416645804142
8467,9.59493894088976
8468,6.218606421151004
8469,7.804796776970107
8470,6.483396790451363
8471,8.842835733000038
8472,7.843170398007719
8473,9.092867108098446
8474,7.403530939788602
8475,6.580686809306528
8476,6.640862461795964
8477,8.164711264634485
8478,8.178086045138803
8479,7.4486154560212405
8480,6.704448446065531
8481,9.091653790055432
8482,8.214232048478737
8483,8.248701757106886
8484,6.75376729861103
8485,7.147510924678516
8486,7.657612199634502
8487,6.675918608944158
8488,8.455073079773886
8489,8.299122588588538
8490,7.084316635064737
8491,8.947724663814357
8492,7.705872840702156
8493,7.626485089034045
8494,6.1241306714337895
8495,6.442703761413281
8496,8.044954015227805
8497,9.113576375311606
8498,7.988272356409435
8499,6.426044913743949
8500,8.309378707960843
8501,9.062297410596665
8502,7.788435890257518
8503,9.550050645303314
8504,8.230785408462719
8505,6.849669809926573
8506,6.657221268177918
8507,7.930551045359878
8508,8.75524128790157
8509,6.663937900801862
8510,9.537430045794322
8511,6.718356511912472
8512,8.092889649983293
8513,6.651603817556842
8514,8.864510652399396
8515,6.119599783020252
8516,8.365138121958877
8517,6.558632515206918
8518,8.866007506085484
8519,6.61386704091415
8520,8.535422508236099
8521,8.159279145023294
8522,8.768144236066105
8523,9.135622797042997
8524,8.800121843362588
8525,7.766858337585065
8526,7.4466007817107025
8527,8.456692748221252
8528,7.551757567574437
8529,6.443601299087313
8530,9.136694105321261
8531,7.039881650317706
8532,6.902260926698822
8533,6.24265121895729
8534,6.531750058567413
8535,8.454720876769278
8536,8.562560179127894
8537,7.315883056398765
8538,8.042672727842483
8539,9.174716811189796
8540,8.436091175033226
8541,7.7318381609672695
8542,7.744896171907699
8543,6.048866925893738
8544,7.0142186212169
8545,8.475254340334638
8546,8.35811970138337
8547,7.4761696961154716
8548,6.261124972932494
8549,6.81409083508799
8550,6.2582058891327
8551,8.627189112541854
8552,6.803296189478125
8553,8.897821812419648
8554,6.7876134962914705
8555,7.756490074030343
8556,8.060246979937999
8557,8.132792454544367
8558,7.492474325641884
8559,9.470439639661544
8560,8.392467974077716
8561,9.594246356438177
8562,6.803296189478125
8563,8.714973473953249
8564,9.65937311828764
8565,8.714436263543215
8566,8.957447847946217
8567,7.725662718684212
8568,8.92196027703923
8569,9.086024966021883
8570,8.4742369900217
8571,6.790660599452506
8572,6.262729174238752
8573,6.362205524661436
8574,9.329977433842965
8575,9.201907705671264
8576,8.1695950231376
8577,6.569033698802191
8578,6.465924808827627
8579,6.765668524496207
8580,8.851432804109633
8581,7.636781046255164
8582,6.2941728779278625
8583,9.501610141736034
8584,8.370372865717103
8585,7.953594068894841
8586,9.416943066103435
8587,8.422823997593191
8588,9.239730864335021
8589,6.7970216007509245
8590,7.747670780243599
8591,8.188850674358621
8592,7.145693225433565
8593,6.707372171846831
8594,9.112270880665392
8595,9.146719420951591
8596,6.6866233732596925
8597,6.091554613464086
8598,8.37401488034421
8599,6.657571996898702
8600,8.459689774796576
8601,7.4250365819651565
8602,6.119599783020252
8603,8.203012267760256
8604,6.076408361765316
8605,6.640152710363374
8606,7.914658858852647
8607,7.50040983055721
8608,6.521750662916167
8609,7.881019646937963
8610,8.282985682302263
8611,8.7715846367452
8612,8.027096867009087
8613,6.600201766039525
8614,6.60636634909426
8615,7.727229467437375
8616,7.375562661203554
8617,6.837726450843439
8618,7.090347136321319
8619,6.903705576762214
8620,9.55061024398007
8621,8.46553326649526
8622,6.475831637955981
8623,6.678553156873351
8624,7.191445080326803
8625,8.557758122789663
8626,6.237475177872765
8627,9.074142757616938
8628,6.569046965492348
8629,6.702571221850176
8630,7.834355577229993
8631,6.737203063696647
8632,9.480550095384984
8633,6.852734742550782
8634,8.406941583760771
8635,6.514314491174853
8636,6.971367719608756
8637,7.018620389115067
8638,6.778080400973921
8639,9.204653528460918
8640,6.232467622983789
8641,8.521754883260792
8642,6.767842322959178
8643,7.631650957554511
8644,8.606844957442366
8645,7.8620602395398915
8646,6.607641624294422
8647,6.045648294761455
8648,6.285214614075908
8649,7.668293881377335
8650,6.624450459383027
8651,8.724079427144732
8652,8.40647036509022
8653,9.623449627253303
8654,8.098822822820384
8655,8.721953144077835
8656,6.680002240603256
8657,6.959020481648877
8658,7.218058242256631
8659,7.168717469397516
8660,8.998606558738746
8661,9.101889127216436
8662,7.90412695373881
8663,7.735004821490882
8664,6.395468538820681
8665,8.5745931234276
8666,6.341134167847192
8667,9.67432072120745
8668,8.629912573434229
8669,8.390612590618618
8670,7.055888745414741
8671,7.365975523596822
8672,8.442666585310644
8673,8.848335196701074
8674,8.09093662365058
8675,8.083372467724168
8676,8.284269401800389
8677,6.797036341981567
8678,7.136286133472684
8679,7.668525984525674
8680,9.014494182320275
8681,6.814156744059725
8682,8.310764597080004
8683,9.533745880259284
8684,8.122303404960974
8685,9.626610036169913
8686,8.018213580959024
8687,8.097197170205815
8688,9.072443464274304
8689,9.313125955849033
8690,7.192341871555255
8691,8.513616791825147
8692,8.234206419129743
8693,8.367209915221169
8694,9.007137268132613
8695,9.529756608601392
8696,6.972592863586078
8697,8.473338186590318
8698,6.576236615449126
8699,9.606105236358472
8700,7.0262442802748035
8701,8.253023508860666
8702,7.498942913450158
8703,6.992315504468145
8704,7.145115593666824
8705,8.031575901140876
8706,9.180635462269088
8707,9.097514513123208
8708,7.147785899837423
8709,6.637667109038625
8710,8.182582800793332
8711,8.018213580959024
8712,8.308539833790851
8713,6.824876196059272
8714,8.22333628586465
8715,6.541194896260336
8716,8.493018317960754
8717,7.804248481519128
8718,7.991477704405978
8719,8.094925825408128
8720,6.611161419778836
8721,7.202440775446095
8722,6.62848555481986
8723,8.461768292953286
8724,7.219626674428589
8725,8.682007252254461
8726,6.363935000063701
8727,7.9280496694764695
8728,6.867682706813398
8729,9.300431956784346
8730,7.939045485162833
8731,6.485255093418754
8732,8.158045543158758
8733,7.017282579173963
8734,9.088525128287197
8735,7.11464056675967
8736,8.715587825548113
8737,6.564166493365349
8738,8.02885581961061
8739,9.623559080305446
8740,6.818336427455529
8741,9.345665796660846
8742,9.55752375478276
8743,6.672039978569018
8744,8.037238613165165
8745,6.5307468891757
8746,6.701271875056004
8747,9.623890109548393
8748,6.500613820158071
8749,8.653946839912859
8750,8.698706275703703
8751,9.305159642848164
8752,7.439868181299195
8753,6.720330463700029
8754,8.79763378000181
8755,6.527130512572664
8756,8.013166376941388
8757,6.781736619198243
8758,7.126435964184095
8759,6.38346027540547
8760,9.463514627239894
8761,8.425639204500035
8762,8.913936973262839
8763,7.351122701400925
8764,7.414037071999924
8765,9.63792368456548
8766,6.479855588781241
8767,7.936294598085842
8768,7.570227224967401
8769,7.673462787983348
8770,7.9140793910765295
8771,7.162022951859457
8772,8.175954966407414
8773,8.789185451096174
8774,7.40495703079648
8775,7.84610856000843
8776,7.773740678286416
8777,6.9357557570678905
8778,6.641236477096898
8779,6.415985671392417
8780,6.635100715826576
8781,7.534737746401501
8782,7.658373387864508
8783,9.338104835532215
8784,9.507009441354647
8785,7.963503085237381
8786,7.458479566427561
8787,6.912037399063942
8788,6.885069881312251
8789,7.375562661203554
8790,8.932376108440998
8791,6.789346805152983
8792,9.608528185185335
8793,9.188182559752496
8794,6.197573565242939
8795,7.705149545185714
8796,7.9494581926878265
8797,9.087965268723153
8798,8.071635389987623
8799,7.960064532540408
8800,7.670492920629784
8801,9.65660474299792
8802,8.20663582187708
8803,6.670665638074467
8804,8.754172467080005
8805,8.699938536465305
8806,6.653904175712766
8807,6.757653921747809
8808,6.528156061368624
8809,9.483600848301764
8810,8.327309109730196
8811,7.761481111312734
8812,6.716253454685097
8813,6.585272923752929
8814,7.158487742665661
8815,9.227364503896801
8816,6.406083582063509
8817,8.526219524477787
8818,6.884577511609419
8819,6.781134562598781
8820,8.729237299214054
8821,6.862209239716988
8822,6.613229741961702
8823,6.752400739210044
8824,9.350756233042729
8825,7.9992997800898
8826,8.045162257595553
8827,8.47582925779874
8828,8.56493162450769
8829,6.820856753871495
8830,9.144240218081102
8831,6.537989931342865
8832,8.23753718533426
8833,7.840577598700772
8834,9.031662042413968
8835,6.184093429298007
8836,8.701005340828289
8837,7.16902068404053
8838,8.411868130022324
8839,7.474541331275593
8840,6.864369149143908
8841,8.255554612692857
8842,8.64492823151862
8843,8.436132192380452
8844,9.067215682416576
8845,9.267291356535791
8846,6.447611075211634
8847,7.206146796019046
8848,8.657952357117699
8849,8.17391677489138
8850,6.708968988468891
8851,6.2180839003818145
8852,7.520944527915718
8853,8.507823066360734
8854,6.549955976805277
8855,8.333590888778668
8856,9.051482838205551
8857,9.030510323032509
8858,7.0267883865283265
8859,9.248378044609849
8860,8.189150066842803
8861,8.280504428258414
8862,8.218529285379892
8863,7.49621629003546
8864,8.218629046441487
8865,9.14098529412485
8866,7.24015025810269
8867,7.0780954247052685
8868,6.649094016166999
8869,6.546125674655118
8870,7.091851354256901
8871,7.790363237153341
8872,9.649045105670917
8873,9.040462908595975
8874,6.5229164493772664
8875,8.627424510073451
8876,7.3224137999843695
8877,7.645189835518523
8878,8.78647554245824
8879,8.550379663274837
8880,6.793741352962727
8881,6.411978790487095
8882,9.290579331327068
8883,7.378191712211552
8884,9.320753946368171
8885,6.166751725713779
8886,7.796495006067232
8887,6.359103734347505
8888,8.618130458919698
8889,7.813624775677167
8890,6.781490531948403
8891,6.88284060549323
8892,6.212467375034665
8893,6.161182325523926
8894,8.297745227088921
8895,8.015149890940595
8896,6.55556229844315
8897,7.089869195061804
8898,8.38171655474109
8899,8.774194956620791
8900,8.572778989660108
8901,7.550059148139494
8902,9.157985120850855
8903,8.270246881986148
8904,8.397874182027634
8905,6.822035355726501
8906,7.854195097023574
8907,8.810148880316872
8908,8.399418771541557
8909,8.768144236066105
8910,6.1613214233455915
8911,9.152781674912992
8912,8.884729330286644
8913,8.164225649230948
8914,8.287391815486837
8915,9.30405636640939
8916,6.552817442087613
8917,6.861942491706606
8918,8.0748360745083
8919,9.591369460034635
8920,7.737887867864402
8921,8.73715666322979
8922,8.792020933399133
8923,8.576077806684488
8924,6.857061685417198
8925,9.387251731673226
8926,8.399418771541557
8927,6.6300339523496
8928,8.464050133318596
8929,7.288879798114254
8930,9.5731906392645
8931,8.495338426626512
8932,6.554725761062465
8933,6.420801048316319
8934,6.286454169281889
8935,7.664506054287647
8936,7.8083119866533695
8937,8.830504645770665
8938,7.911851795801806
8939,7.847366556746431
8940,6.318892956912375
8941,6.338367964544155
8942,7.139113343448733
8943,6.298070083868128
8944,7.697290665745693
8945,8.494226950259815
8946,6.751233421058559
8947,7.61720588161517
8948,7.946135049657143
8949,8.538435378636198
8950,9.063235518328387
8951,6.686701454183364
8952,7.847164325751866
8953,7.808698588390336
