id,price
6336,6.255051659682975
6337,9.570053231502945
6338,7.4970433863125105
6339,8.976510160614412
6340,6.704604349449723
6341,7.932816799201441
6342,6.354479480763659
6343,6.773421383302942
6344,9.49797411806638
6345,6.626974921148223
6346,8.009065968847496
6347,8.213779202453505
6348,6.22177935573022
6349,7.823354142754429
6350,8.332148206488846
6351,8.627069375964211
6352,7.109991225151968
6353,8.134856711535507
6354,6.6146683851829975
6355,8.700921868020338
6356,7.519244296343972
6357,7.773625655015782
6358,6.941756926163609
6359,6.732888383557349
6360,8.504888996457257
6361,6.979145628400663
6362,6.7457085332134685
6363,7.5394965866914125
6364,6.959537944996715
6365,6.770433682888631
6366,9.215100599453889
6367,8.40383407649877
6368,8.301663550497828
6369,6.497334832305497
6370,6.611195021148753
6371,8.618507387397253
6372,9.665754164788655
6373,7.462573136222044
6374,7.57704358279114
6375,6.459144629715963
6376,7.482150696025818
6377,9.391211993802713
6378,6.4179738110810005
6379,6.291880709991802
6380,7.685545541380168
6381,9.088985900329153
6382,8.896056450415026
6383,9.385015850482185
6384,6.588161515714502
6385,8.731565363027297
6386,6.437334702844329
6387,6.605798311697648
6388,8.223678488715743
6389,9.294352907848785
6390,8.663568457748747
6391,7.791069058988399
6392,6.018166843353713
6393,8.714345078875127
6394,9.612068437169187
6395,6.757138303851529
6396,6.425148710508614
6397,8.398474492493554
6398,6.308497925019755
6399,8.014426495260434
6400,6.772013479332045
6401,6.8076165642394555
6402,6.496611896157821
6403,9.09354127686841
6404,8.873628232680305
6405,9.53212822681214
6406,8.081745834304902
6407,6.772514356610143
6408,8.021291602117374
6409,8.76773309926918
6410,8.081399352984395
6411,9.064685922918118
6412,7.664569381368592
6413,6.3334249560168425
6414,9.068637881644314
6415,9.584897011183807
6416,9.562225636908405
6417,7.65596414864901
6418,9.5316470657572
6419,8.650166673277536
6420,6.544256576145337
6421,6.748329364999029
6422,8.620266385360795
6423,9.742371141635356
6424,6.135409008903034
6425,7.985672491232108
6426,9.535243408267094
6427,6.807412036962036
6428,6.889261364928918
6429,6.771751275715422
6430,6.900637151208722
6431,6.751064853348982
6432,6.7823944059737915
6433,7.40345799002932
6434,8.411225819688111
6435,9.530050454095976
6436,9.27936542246218
6437,6.779104689994724
6438,8.09843644306239
6439,8.83408555077198
6440,7.207352896214976
6441,6.424243565345601
6442,7.020268952266219
6443,8.493394457791302
6444,7.044968617390325
6445,7.481189208138157
6446,6.767803903902867
6447,6.7060851129333106
6448,8.383630791134829
6449,6.952677829650066
6450,7.742587713218479
6451,7.844660029870726
6452,8.751875266293414
6453,8.241024243780583
6454,8.840516986841093
6455,7.849316962272193
6456,9.110933372428164
6457,6.9428372109552345
6458,7.243151503332677
6459,8.40109269501939
6460,6.50563982986808
6461,8.636231786507588
6462,7.2242387958978105
6463,8.383374575996534
6464,7.089999884497168
6465,8.276664423615923
6466,7.040168373979855
6467,6.338077373822338
6468,7.893755818560611
6469,6.219436150567663
6470,6.525812213764
6471,8.44726587276856
6472,7.821326914640879
6473,7.225549021518936
6474,6.284623755781325
6475,8.100909254530844
6476,8.34171254786394
6477,8.823073744904669
6478,8.851011178274394
6479,7.662629408410915
6480,8.741822748339363
6481,7.297635209530031
6482,7.540564777384359
6483,7.59461980985762
6484,9.253944100661888
6485,7.992494356373657
6486,7.6990513727341305
6487,7.7908644246439955
6488,9.380196764561894
6489,8.208936842247528
6490,6.255783565858387
6491,6.784460122461742
6492,9.578230834305442
6493,8.744500333425675
6494,8.319535548331292
6495,7.137862451997763
6496,6.5947922695816565
6497,6.730925185609618
6498,6.646746992009306
6499,8.648087595282657
6500,7.5192406939147896
6501,7.993129358763634
6502,7.195361270661818
6503,7.790204608061632
6504,8.241024243780583
6505,6.08339408689296
6506,8.125485637096919
6507,7.282335380960312
6508,9.164543544305218
6509,6.6779456850689005
6510,7.830974528784202
6511,7.645536934526528
6512,9.055671368427486
6513,8.512043867800337
6514,7.746062586935958
6515,9.08727592283873
6516,7.005366010934398
6517,8.958970416364933
6518,8.475498150531356
6519,8.9870635440125
6520,6.46356571743085
6521,6.683535577076517
6522,7.338076553888821
6523,8.383374575996534
6524,8.32566279291203
6525,8.619327814685088
6526,8.718678403360476
6527,6.651581225118246
6528,7.695558247165831
6529,6.316387394506404
6530,6.492572022322537
6531,6.557295116394671
6532,6.446718007250212
6533,8.66774856788363
6534,8.086025364479616
6535,6.764930046844321
6536,9.040787286755993
6537,9.317854056279842
6538,9.10598435724735
6539,9.53203271930442
6540,8.572249386697477
6541,8.23710880046006
6542,7.51664234354286
6543,7.850835418780754
6544,6.643016373467353
6545,8.065419725209388
6546,9.225542309332175
6547,6.582810947788775
6548,9.08749564196191
6549,9.59220307766225
6550,7.49359839142716
6551,6.884830770282581
6552,6.380412185909159
6553,8.124524619326486
6554,7.895387356497835
6555,8.224710822305104
6556,8.341789405357703
6557,9.304835211333188
6558,8.205961232497542
6559,8.588635945759512
6560,7.89405256520709
6561,6.7590151964131095
6562,7.107288339167927
6563,6.752772768119139
6564,7.808549909475324
6565,8.474149550497108
6566,6.21123165836365
6567,8.91361010984506
6568,8.324945295964662
6569,6.968512795607039
6570,6.697348414193722
6571,6.3675433925658975
6572,6.472118928093795
6573,7.980708859590207
6574,6.455019528399536
6575,8.908514908882855
6576,7.127969023528052
6577,9.648969263781526
6578,9.273031901997692
6579,8.83083107192491
6580,8.48003188432734
6581,7.705650477051689
6582,6.770940277713462
6583,7.815654698423679
6584,6.603762643706409
6585,8.835737993295737
6586,6.784158908806026
6587,6.711579299158079
6588,8.097272677436484
6589,7.6051594394660516
6590,8.129663319103033
6591,6.4193078425124295
6592,9.127139808068264
6593,6.610927602968848
6594,6.0674449002390745
6595,7.922415461581545
6596,9.288155852572586
6597,8.949711426478085
6598,8.751747039005426
6599,6.7601708504908995
6600,9.374275706637581
6601,8.123380430596576
6602,9.215490142640025
6603,7.294710826997608
6604,7.590676906400582
6605,6.401340661411525
6606,6.24135867030798
6607,7.171118680670645
6608,7.923386787198577
6609,8.23970940108752
6610,9.60317449323719
6611,9.431984921686798
6612,6.6648518749928165
6613,6.697694716376344
6614,7.54811215537053
6615,8.106029086840921
6616,8.197497588712736
6617,9.587457857535014
6618,6.431981900702936
6619,8.30543806539838
6620,6.594649271179177
6621,8.48845938192042
6622,6.733600874407067
6623,9.567788907327756
6624,6.3318209329580695
6625,7.7033200515703735
6626,9.544778852309271
6627,7.942881628730544
6628,7.969275832373053
6629,7.474296083540709
6630,6.385697361139552
6631,6.297628362270021
6632,6.507738137182137
6633,8.930273063855859
6634,8.061039099511682
6635,7.5461571126023195
6636,9.30191284927867
6637,9.21588379840039
6638,7.460895065699103
6639,7.296026762158154
6640,6.568903417800525
6641,6.631301534852473
6642,6.354525339596716
6643,6.719239521162729
6644,7.454902836592835
6645,8.698893215202586
6646,8.981771259981196
6647,9.542035445314756
6648,9.167754728653266
6649,9.079770172164697
6650,6.426936716596041
6651,7.929506960922096
6652,8.476677777775354
6653,9.285918297370678
6654,8.963079130928511
6655,9.682776020858947
6656,6.792271444451563
6657,8.674589884809436
6658,7.416523900541036
6659,8.771565036838233
6660,6.754684015603411
6661,8.586749299628691
6662,8.219749203317143
6663,8.369233300548451
6664,7.556285145626942
6665,8.596393272779753
6666,8.671252190460972
6667,9.017253189609308
6668,6.330547076737934
6669,7.669463975000191
6670,7.070635603208986
6671,9.477487416488112
6672,8.54709612027024
6673,8.388518756010145
6674,8.659545870373844
6675,9.450365820049976
6676,6.196972430323563
6677,7.135746050493887
6678,8.541015208897896
6679,6.183104614005905
6680,6.5048444605865345
6681,7.487548437350413
6682,7.68206045969995
6683,9.00425859534751
6684,6.421408650123497
6685,8.383067392700257
6686,9.482154441509804
6687,8.634408716017504
6688,7.119299671982385
6689,8.679826741723966
6690,8.509899112501516
6691,6.6072915732626285
6692,6.644158019326899
6693,6.773899643017145
6694,7.41094971558352
6695,7.939495993497537
6696,6.546051277645155
6697,7.009722205476131
6698,6.105576117280844
6699,8.516425816506137
6700,6.349426252037705
6701,9.11441248847052
6702,7.612723230088475
6703,6.967812830549088
6704,6.8706231916994
6705,7.256098613330245
6706,8.79536337391198
6707,8.386879887320303
6708,6.948849599585642
6709,7.067883068920704
6710,6.190650492745497
6711,6.978828221678254
6712,6.511687062226264
6713,6.587797312425848
6714,6.822272651880933
6715,8.265698125603434
6716,6.7060851129333106
6717,7.487472265833941
6718,8.361483104420973
6719,8.534470705574527
6720,8.564544733862027
6721,7.922247211473579
6722,8.798155393263913
6723,6.401017269807699
6724,7.177372869350894
6725,6.306909796724426
6726,9.612692913465096
6727,7.901438380667962
6728,8.62731915062021
6729,9.283118189382252
6730,7.467917202440973
6731,9.55274440223895
6732,6.556872260135493
6733,6.980725220092504
6734,8.386879887320303
6735,7.567182163465102
6736,7.81475046140997
6737,6.37479516774934
6738,7.60645643695656
6739,8.671146288861905
6740,8.740776335521272
6741,8.337857830498743
6742,9.030841843655532
6743,9.088309813060752
6744,7.567182163465102
6745,7.591510224878482
6746,9.318941385485317
6747,7.591102587993272
6748,6.5281346757484355
6749,6.39075679776903
6750,6.61665193572406
6751,6.625996961312912
6752,8.649495702659097
6753,9.067630747297297
6754,6.577038803728522
6755,8.447609800451586
6756,7.511216460740174
6757,9.113361669210404
6758,6.590287498843335
6759,6.47037090267011
6760,9.088985900329153
6761,7.276208629971012
6762,6.375063535484299
6763,6.787844595169475
6764,8.499589583212716
6765,6.571769413552619
6766,7.823366567133228
6767,8.806123367531903
6768,7.952174945654013
6769,6.41779836520483
6770,6.276322868544529
6771,7.183077172116994
6772,8.046886854469877
6773,8.044317097589198
6774,8.525316896277236
6775,7.897855087339108
6776,8.593579270038125
6777,7.035393913549613
6778,9.219177216189555
6779,8.726704897048764
6780,8.347971122207356
6781,7.846666814502013
6782,6.8247212683785605
6783,8.183230113251064
6784,7.169361368279781
6785,7.365083353355178
6786,9.064636431778025
6787,7.999629381296141
6788,6.743768482074166
6789,6.67227401280797
6790,7.6803408984176516
6791,9.531147619310435
6792,9.626320267934473
6793,8.747792920475298
6794,7.458797008565869
6795,9.22853441273253
6796,8.504115109304836
6797,8.09601295120077
6798,7.688918449526331
6799,8.97091899191164
6800,7.177372869350894
6801,6.33855739407871
6802,7.312294248685834
6803,6.2159662236439415
6804,7.721859522300925
6805,7.959875067392626
6806,9.372120569141966
6807,7.464332185164373
6808,8.306883235811368
6809,6.727611606842523
6810,8.59219293225158
6811,8.405145773510252
6812,6.66157908533857
6813,6.386864508331419
6814,7.012165707052106
6815,7.473630360062938
6816,8.069043813550866
6817,6.5036110704950865
6818,6.61665193572406
6819,6.717422312823944
6820,8.440114695050113
6821,8.243067334759777
6822,8.749049305413111
6823,6.686860986810091
6824,9.500471221202085
6825,7.876010473682732
6826,8.780785742696036
6827,9.561655106735738
6828,8.886654780480832
6829,6.681916176467095
6830,8.855808868146331
6831,8.901929754827357
6832,7.539399053534482
6833,8.855808868146331
6834,7.01068861709922
6835,6.914415963813367
6836,6.575641329784617
6837,8.769224701196062
6838,8.37848330858512
6839,6.51371310747177
6840,6.585071842314972
6841,7.36750692055816
6842,8.34133779850299
6843,7.98862249265742
6844,7.098529211445212
6845,9.232522046337593
6846,7.840940544108448
6847,7.472170751173487
6848,6.932774418223486
6849,7.438548993798001
6850,8.007821815353891
6851,8.718088170282533
6852,6.316387394506404
6853,7.876812896840484
6854,7.217128177644638
6855,6.514622996842983
6856,8.574173362355113
6857,6.488177514915241
6858,7.181048856308179
6859,9.489577854183588
6860,8.822796807785437
6861,7.546587855126938
6862,8.349629276372008
6863,6.621704567284266
6864,8.282506179568022
6865,6.845465380971926
6866,7.421289025754484
6867,6.023164962707623
6868,6.7397362508006955
6869,8.655356362959065
6870,9.370893683594433
6871,6.495703989331031
6872,7.135521368393365
6873,6.422859549150072
6874,8.782788332750574
6875,7.860512998384669
6876,8.864289307229225
6877,6.3911969470143255
6878,8.720975641101973
6879,6.525154565654137
6880,8.104043796492
6881,7.296026762158154
6882,9.554726426639268
6883,6.487549290692304
6884,6.7944149189079965
6885,8.126435398217485
6886,9.679909824099758
6887,6.636978939978772
6888,6.504614118148665
6889,7.279646808219106
6890,8.276982922978908
6891,8.397591460044783
6892,8.547113349959996
6893,7.534612343768113
6894,8.11973102139658
6895,7.161321690825891
6896,7.549054069050458
6897,7.958668161720275
6898,8.793723123290821
6899,8.596393272779753
6900,6.664801571544014
6901,7.3139037870366295
6902,9.501527619444563
6903,8.006829041761668
6904,8.645792980481636
6905,7.077906087763316
6906,8.67953688733478
6907,8.353955777832338
6908,7.301838186054326
6909,8.96747306692039
6910,6.661959118858287
6911,8.37847553914571
6912,6.442573023701343
6913,6.575090007131731
6914,8.569814136026901
6915,7.069704341136011
6916,6.507539688662029
6917,6.546290436168787
6918,7.27101863526592
6919,8.37847553914571
6920,8.972251125227054
6921,7.766629677601127
6922,7.93438072490752
6923,8.274990765671063
6924,7.4526029066682
6925,7.041281712128577
6926,8.123179889700051
6927,7.114452635920534
6928,7.24289407588844
6929,7.235781856010476
6930,7.481189208138157
6931,7.286475792776788
6932,9.652918993047166
6933,8.770254766424463
6934,7.5710220724540465
6935,6.563494518881867
6936,6.470060690530492
6937,6.464715981386932
6938,6.793104656777295
6939,6.140243477592863
6940,8.540327348691378
6941,8.401682353331838
6942,7.547752704203575
6943,7.24366847622163
6944,6.259254959705884
6945,8.118700856833305
6946,6.994538254377177
6947,6.396179215991068
6948,6.425445198257776
6949,9.126561861636814
6950,6.349441752073905
6951,7.534513607895986
6952,8.784570579999796
6953,7.65962592645807
6954,8.357150226445896
6955,7.657614673423282
6956,6.33906717977279
6957,8.42857090786316
6958,6.099441988477946
6959,8.683895494834385
6960,8.723169198819756
6961,6.6693228545189385
6962,8.14542810591456
6963,8.414826547346042
6964,7.51664234354286
6965,6.083353518721617
6966,7.534513607895986
6967,6.810217079312999
6968,7.567695160603623
6969,8.543275923044973
6970,8.193932350978136
6971,7.005366010934398
6972,6.691794354387175
6973,8.303751836198858
6974,9.402741667444557
6975,6.856147233490007
6976,6.442895619345242
6977,8.331091487754323
6978,9.214727355993643
6979,8.614647178484258
6980,6.6909149408753725
6981,8.209730902193622
6982,6.550926300601994
6983,6.646173703072819
6984,6.207466498258566
6985,6.893280812616862
6986,9.376515688793429
6987,6.407359013183931
6988,6.199143365120094
6989,6.873260245363133
6990,9.37642582287149
6991,6.770945387287353
6992,6.504148106124319
6993,6.007030194471308
6994,9.616558775035061
6995,7.380678629071176
6996,7.4982862413730595
6997,8.24331973036779
6998,7.791389961055562
6999,7.474223441266366
7000,6.197637513082314
7001,8.637147749217862
7002,6.748329364999029
7003,9.237000454475217
7004,5.962195355819061
7005,7.779143092763303
7006,8.418559754156242
7007,8.426143175486269
7008,8.732302042249165
7009,9.108141685735973
7010,8.170859074804033
7011,8.068160327844295
7012,6.621704567284266
7013,8.77192483883245
7014,8.974681895275003
7015,9.160573027542682
7016,6.320864565321054
7017,8.19019785737742
7018,9.348816757604535
7019,8.760956889795652
7020,7.280540218486344
7021,7.681974218184602
7022,6.808853059816453
7023,7.30086490149699
7024,6.5603009903382095
7025,7.762708445730636
7026,9.19423882941946
7027,6.866727845636366
7028,7.217128177644638
7029,9.030841843655532
7030,8.192828222083039
7031,6.556872260135493
7032,8.519478439690545
7033,7.421644093837069
7034,7.651306206611775
7035,7.876533497114256
7036,9.771734497830883
7037,7.7939926310480585
7038,7.883659219680601
7039,9.230688834518281
7040,6.504343587707411
7041,8.007181254121825
7042,8.319878415846096
7043,8.21463534058968
7044,6.7944149189079965
7045,6.89127678874729
7046,7.896158693150225
7047,8.587277852704327
7048,6.258492564978864
7049,6.321488216726367
7050,7.719901258082288
7051,6.659361168478425
7052,6.563049136147551
7053,9.626334944141794
7054,8.016529804886487
7055,7.468237796797664
7056,6.734921682377839
7057,6.5734818806549775
7058,6.692505659466749
7059,9.40375499336574
7060,8.907221322088544
7061,6.748914926687186
7062,6.732469318236628
7063,8.663568457748747
7064,9.489059306150295
7065,9.26058557383812
7066,8.506293835559097
7067,7.06381060442911
7068,8.309860139296203
7069,6.38564024208461
7070,6.752131210548013
7071,7.567182163465102
7072,9.11837882928915
7073,7.81359259447762
7074,7.833502339786033
7075,7.4791224622041526
7076,7.941596606510451
7077,7.5710220724540465
7078,8.176046317663754
7079,6.669495721757823
7080,8.282883019523611
7081,6.925721595220594
7082,9.098208615973883
7083,9.004867638184678
7084,6.3638945300424
7085,7.472257740614736
7086,6.243244420802969
7087,8.645690038098541
7088,7.5801564941513195
7089,6.677929484769289
7090,6.248798147011572
7091,9.541041142689444
7092,7.094322036029304
7093,6.923421665295959
7094,7.331890126892236
7095,8.767308315247073
7096,9.14729054952805
7097,6.538830169631424
7098,8.35957404913965
7099,6.476741307611524
7100,9.565788634612272
7101,9.15258923219984
7102,6.806524039395133
7103,6.816634869916998
7104,8.85728316924018
7105,7.952184988958651
7106,6.716290196994984
7107,8.78343344354324
7108,8.674809285537718
7109,7.857680731972033
7110,8.76652015074312
7111,9.504782541784609
7112,8.528046959353887
7113,8.008524878127918
7114,7.93438072490752
7115,7.75887706757099
7116,8.638965324902514
7117,6.519527612128523
7118,6.53645702535327
7119,7.0069541754445375
7120,8.405337331241846
7121,8.104067009438195
7122,6.375204393829442
7123,7.522557559113196
7124,8.439464082077732
7125,8.710067236585301
7126,7.902479798612762
7127,6.952677829650066
7128,9.229725181444445
7129,8.07717034246389
7130,6.2772002194548
7131,6.795086106577574
7132,7.51664234354286
7133,8.08062627350678
7134,9.614681162032305
7135,6.997892167844788
7136,8.57663568012571
7137,6.711232629196764
7138,6.493249157036755
7139,8.83620643085094
7140,9.609492171585261
7141,8.356694774400623
7142,7.6425843667965045
7143,6.638830713269199
7144,6.8344975942831
7145,9.632652114661237
7146,7.673671579234733
7147,7.4133695989963915
7148,8.147888882429156
7149,6.7314282868366435
7150,7.2795157548273375
7151,9.240237571067187
7152,6.311455198556888
7153,7.973427500814632
7154,8.62196350731814
7155,7.537618241566775
7156,8.227563466555612
7157,9.122054890011942
7158,6.562699869753876
7159,9.445639432637988
7160,6.943620968260762
7161,9.257423881003534
7162,9.510354580360737
7163,8.48039171043145
7164,7.8905582767278775
7165,8.547831649816196
7166,7.523851853660247
7167,7.023950374109987
7168,9.239861699882717
7169,8.383903472720451
7170,7.464863078804934
7171,6.131431094751786
7172,6.5770709097507565
7173,8.079923598929236
7174,9.107713240170911
7175,8.387428920529945
7176,6.662808751048011
7177,8.387743916613882
7178,6.2855800772980555
7179,7.36750692055816
7180,6.371706173981279
7181,7.857669589303144
7182,7.072437017358825
7183,6.208068168142472
7184,9.207978021854546
7185,6.826447287552844
7186,6.560032290638457
7187,9.067977437417133
7188,8.367212693995592
7189,7.0227192575677435
7190,9.216192456030177
7191,8.583619365876054
7192,8.395490847031867
7193,9.49205477496363
7194,6.318453892797829
7195,9.071710135308397
7196,8.298282691464095
7197,6.142531586502378
7198,6.086172730676715
7199,8.703444750001308
7200,8.281239935537222
7201,8.744006089940545
7202,8.22166217838469
7203,8.123632110627025
7204,6.498282560460869
7205,9.614942830887053
7206,7.860512998384669
7207,6.565975143819003
7208,8.642745866939178
7209,8.597313603750413
7210,8.773183398674359
7211,6.696400688362694
7212,7.462155609010836
7213,8.671821239665432
7214,8.179702399473525
7215,7.659367420781264
7216,7.644875320643441
7217,8.430089439478403
7218,6.421784151059152
7219,8.648790259026134
7220,7.592794795569754
7221,7.199816027979625
7222,8.61654684921311
7223,8.010324535048316
7224,9.18749678265302
7225,8.563618490112326
7226,8.287303575504186
7227,6.513337263260545
7228,9.60315017991558
7229,9.65267913128023
7230,7.610205747395176
7231,9.461503310091247
7232,6.469287819047251
7233,7.005366010934398
7234,7.8584123853717545
7235,6.901774921869285
7236,8.724714918644134
7237,7.939487094505404
7238,6.884158827342301
7239,9.662492219527985
7240,6.676337645016425
7241,7.68334597256995
7242,8.49415692336487
7243,7.933409269142997
7244,6.692174071164286
7245,8.525989750748058
7246,6.673237964904918
7247,6.376588566001831
7248,8.581982224809872
7249,7.4968268903434785
7250,8.189314546553529
7251,7.509251471336162
7252,6.738923867865503
7253,6.487424401556488
7254,9.238814822354943
7255,6.793491235264199
7256,8.172769017936137
7257,8.430916986253978
7258,9.233573727441376
7259,7.025390908306893
7260,7.662571977339569
7261,7.7722649270370985
7262,8.08118739951192
7263,7.199974543977924
7264,7.130872206221903
7265,7.000787783101307
7266,6.247028582585892
7267,7.64685891478069
7268,7.923167569873957
7269,8.057251432535665
7270,8.257078096586719
7271,8.152126210615405
7272,7.16969965382942
7273,8.36426086556809
7274,7.583202964551131
7275,9.086878018958641
7276,6.800877919069921
7277,8.069459431422018
7278,7.476451867924604
7279,8.445376940804069
7280,7.39102352709529
7281,9.60334291416261
7282,8.355695751303704
7283,7.820624629887386
7284,8.262070625694628
7285,8.986404758687812
7286,6.632795569151938
7287,7.648092906397868
7288,8.19626394266148
7289,8.175390906820393
7290,8.595912909921829
7291,8.859236633487154
7292,8.321803541808807
7293,6.803902563670617
7294,8.765037189576601
7295,6.840562755052019
7296,8.646215252618736
7297,7.317760618730831
7298,6.3181850328779205
7299,9.471373275408705
7300,9.48968900649479
7301,6.344284919680202
7302,7.474223441266366
7303,6.835426784141438
7304,7.002837416930232
7305,9.16227689396538
7306,7.48552859156012
7307,8.349463120468828
7308,7.880978569065847
7309,8.345062363389042
7310,8.975746039182631
7311,9.417694195788476
7312,8.580443132237656
7313,8.408879616947733
7314,8.03175447082666
7315,6.503368210422121
7316,8.141133026110476
7317,6.244191650543971
7318,6.6245018972491145
7319,7.827474235082701
7320,8.433469880341733
7321,9.490022502594826
7322,8.12982994996491
7323,8.333387862914618
7324,6.743070593512798
7325,6.822856674716488
7326,7.705568276686415
7327,7.826469038121197
7328,6.55028469369181
7329,7.08382086248788
7330,8.473260880505048
7331,8.357473436126735
7332,7.103103454373233
7333,6.186897729013257
7334,7.304320880426449
7335,6.90417803418595
7336,8.88372457989552
7337,7.95486514323303
7338,6.459795660268158
7339,8.88372457989552
7340,8.986081577466688
7341,9.22875667308685
7342,8.644323503147907
7343,8.700536409118284
7344,7.308293784680708
7345,6.700462844498381
7346,9.549253605624338
7347,7.919215018252898
7348,8.270736489307275
7349,7.36649732208357
7350,9.584777412745316
7351,6.420577002013762
7352,6.467940335810987
7353,8.39102781168814
7354,8.7611438085708
7355,7.905265849774996
7356,6.864997621847694
7357,7.395537010318079
7358,9.129474061560112
7359,8.556186959394093
7360,9.66107950666335
7361,8.540753469130733
7362,8.136586247612794
7363,7.567182163465102
7364,8.023501467367208
7365,8.426143175486269
7366,6.724120883734407
7367,6.189998206861785
7368,9.441649723524694
7369,7.9984550162185855
7370,9.067718024765325
7371,8.641209902857733
7372,9.008378920084215
7373,7.741781865390332
7374,8.19341437004389
7375,9.481729998854279
7376,8.556622233420034
7377,7.106477301978629
7378,9.303815944693707
7379,7.628076453605794
7380,8.659545870373844
7381,6.998933771750777
7382,7.87004844000054
7383,8.196419432154544
7384,7.001233701675412
7385,8.581518752863138
7386,7.225033352063023
7387,7.732999654057706
7388,8.569970225686202
7389,9.067011516512592
7390,8.367591369144696
7391,7.025163129254592
7392,7.236453391166885
7393,7.844560287578944
7394,7.939381240784614
7395,8.611882086047165
7396,7.116058169790427
7397,6.40936692308938
7398,7.935272751162304
7399,6.389074526683324
7400,7.340683124588897
7401,9.121459122940513
7402,6.484018811659592
7403,7.050024117351164
7404,7.587638290527518
7405,6.8633956683069615
7406,8.281280375988471
7407,6.261980848076791
7408,9.06747704790176
7409,9.100127111282346
7410,7.217156930764364
7411,6.541495788071639
7412,9.024204411992665
7413,6.7973730688216225
7414,6.332632498114681
7415,9.105142572685898
7416,8.508895323513679
7417,8.404819768195345
7418,6.565947561603429
7419,7.137434771439564
7420,7.844185953378538
7421,9.144333968201785
7422,8.179777575611947
7423,8.351521220463923
7424,8.793720196419207
7425,9.184056271336747
7426,8.00088615106637
7427,8.114500976741539
7428,7.678054999682253
7429,7.906292576613047
7430,8.703317183610892
7431,6.85223077767039
7432,8.880234677660651
7433,9.10898932232164
7434,7.394444817601181
7435,6.4258034646870215
7436,7.683261703226742
7437,6.465210144254206
7438,6.494317879456069
7439,6.613517834585464
7440,7.478127488554692
7441,6.317400836262746
7442,9.107718118951187
7443,7.8272932326743865
7444,8.958970416364933
7445,6.7457085332134685
7446,7.059813780695344
7447,8.502207316314719
7448,8.47506518901874
7449,8.364370517477028
7450,6.686537907195705
7451,9.188149369622229
7452,8.335370466889437
7453,7.692818716670344
7454,8.692366063584817
7455,7.840877278321384
7456,9.108084970260265
7457,7.1394296614139945
7458,8.524427490130236
7459,8.25266180909485
7460,9.186988832341052
7461,8.600248356517689
7462,7.973850122176566
7463,7.019233835935146
7464,8.392384612766211
7465,9.047541289470962
7466,8.044786241456961
7467,7.839776980741358
7468,6.979578005080116
7469,6.468847068415294
7470,8.464453093548014
7471,9.488816056511881
7472,9.609520732738495
7473,6.800877919069921
7474,9.088826566129255
7475,7.976411009717307
7476,6.373074847414612
7477,6.1015254328595
7478,9.604290919958451
7479,8.358468704891326
7480,8.366332198605665
7481,7.749111075994668
7482,6.7031804952634735
7483,6.114919279980106
7484,6.814482483642957
7485,9.314599340618232
7486,9.192706667211214
7487,9.513234496400488
7488,7.210248573107334
7489,6.830792582340889
7490,8.78303630726195
7491,6.638830713269199
7492,7.787466631930044
7493,7.888940275582148
7494,6.2772002194548
7495,6.903194077933108
7496,7.118219801238522
7497,8.127431873916658
7498,9.035122792127558
7499,7.510122015848946
7500,7.987231748910589
7501,7.51664234354286
7502,8.099407776543822
7503,7.005014400299715
7504,6.507738137182137
7505,8.590838354081194
7506,9.45295573604419
7507,7.844003597939766
7508,6.950784307042926
7509,7.927406861809993
7510,8.46143880687247
7511,7.72998350418498
7512,7.567182163465102
7513,7.9017465090958225
7514,8.309405035100312
7515,7.468337855947077
7516,6.768528014614293
7517,8.300032884207328
7518,6.279928797104663
7519,6.407374139798354
7520,7.922843018094877
7521,6.3960592767848325
7522,8.932738838147422
7523,6.602335883145047
7524,7.5007908240580505
7525,6.686507423078778
7526,8.891087337647695
7527,7.550537543079503
7528,7.507842314139202
7529,7.899219337933117
7530,6.274389505137628
7531,8.386418142997229
7532,6.784376555136072
7533,8.735024446612604
7534,6.1240630183615545
7535,6.5594414547234905
7536,8.773460802913895
7537,7.505229781468072
7538,8.779897736952956
7539,7.7262909835271065
7540,6.207183561218212
7541,7.520199383079561
7542,6.841115350664378
7543,7.005366010934398
7544,8.174086017857038
7545,9.353565905265402
7546,6.950968586576775
7547,7.6024477452715145
7548,8.328664116155473
7549,6.696400688362694
7550,7.093667227267224
7551,7.467135472754834
7552,9.205316765754338
7553,6.313988670402684
7554,6.980725220092504
7555,8.884075633502144
7556,9.20932332136433
7557,6.011688417473216
7558,7.24290443360982
7559,8.67342144304813
7560,8.744806116995424
7561,8.823869873312278
7562,7.669228642594078
7563,6.267736392183318
7564,8.326501504222596
7565,9.580979133530938
7566,8.16453104158487
7567,8.427192623483913
7568,7.898263040441823
7569,6.412370051717702
7570,6.201420402701806
7571,6.814803507805488
7572,6.923838514592175
7573,6.828156840120562
7574,6.386774032181652
7575,7.171638003281404
7576,8.611119464623291
7577,9.330870678830994
7578,6.826065432639349
7579,7.824936572283317
7580,6.094239920686905
7581,8.3359064189359
7582,8.44451591169539
7583,8.605272782981796
7584,9.596444545623838
7585,8.811980404300495
7586,6.548319049472548
7587,7.047793188866006
7588,9.190039754959443
7589,6.578169570409318
7590,6.2772002194548
7591,6.525306416378673
7592,9.21880615976201
7593,7.4534738313680275
7594,6.891627403547614
7595,6.858617744925954
7596,8.063038946540189
7597,7.540723371991673
7598,7.183076226828727
7599,6.323296340352019
7600,8.3521994362518
