id,price
6073,8.84950846983706
6074,6.752805133856006
6075,6.605016849700146
6076,6.878156693301819
6077,6.65606951248985
6078,7.234221045332083
6079,7.151260781896957
6080,8.628961139797262
6081,6.597915701974891
6082,8.336422003191961
6083,7.414073843866531
6084,6.63586218950815
6085,8.64825892331879
6086,6.24718032495421
6087,6.4759418143315175
6088,6.3228231323904245
6089,6.776551845735809
6090,6.89663049943393
6091,6.693645015855281
6092,7.604627542140825
6093,8.636982701902603
6094,7.909508852282261
6095,7.851039701995088
6096,8.504602172527692
6097,8.977720971141116
6098,6.664891143178377
6099,7.386188645804959
6100,7.917232441982545
6101,6.578977090809616
6102,9.367251171963881
6103,7.8653070004517165
6104,7.466360561493377
6105,7.466360561493377
6106,8.506352949146034
6107,7.400243668394048
6108,8.240221635545794
6109,8.70815453733834
6110,7.917232441982545
6111,7.45190330077157
6112,6.392747914017719
6113,9.551809564902097
6114,9.272947405112133
6115,8.7904619081491
6116,8.058487906954142
6117,7.875331254868902
6118,8.815293544100228
6119,8.554950235013493
6120,8.70815453733834
6121,8.870751088498356
6122,7.375871982084628
6123,7.661592553622003
6124,8.241671002288852
6125,7.375871982084628
6126,8.537381867200926
6127,6.3228231323904245
6128,7.828877778920747
6129,9.391631950841273
6130,8.227218567028558
6131,8.586291432477376
6132,7.375871982084628
6133,6.878156693301819
6134,8.300809615728271
6135,8.628961139797262
6136,9.221686045649413
6137,8.845919452547227
6138,8.240221635545794
6139,8.520952917935496
6140,7.851039701995088
6141,8.60879353276237
6142,6.633570999867688
6143,9.601628326944464
6144,7.0511302689954585
6145,6.653684835436615
6146,7.927806204157924
6147,9.199188149253246
6148,6.913000627785266
6149,8.240221635545794
6150,7.9524746824696715
6151,7.74954207022725
6152,8.279222354444991
6153,8.610660122819395
6154,6.455893372944202
6155,7.804646921062276
6156,8.64250700254386
6157,7.829589520686288
6158,8.150988496507933
6159,6.402959742807832
6160,9.360632706139162
6161,7.682124080062616
6162,7.850868667077659
6163,8.643459692812302
6164,6.693645015855281
6165,6.3787448815842005
6166,7.347762517696793
6167,8.658596847382164
6168,6.768164179647768
6169,6.595606567807102
6170,9.048089909826853
6171,7.87000359861379
6172,7.45190330077157
6173,9.144756679087726
6174,7.311397513652278
6175,7.903575346299453
6176,8.300809615728271
6177,6.440261609514533
6178,8.569488234179712
6179,6.525763403930592
6180,6.878156693301819
6181,7.980842254803631
6182,8.721429813623258
6183,9.259111972327833
6184,8.653764026664405
6185,8.298870651035822
6186,8.867466771557538
6187,8.776100196110372
6188,6.3228231323904245
6189,7.273290800006988
6190,6.784354757690967
6191,8.606131539398945
6192,9.278145590675308
6193,7.454535837610526
6194,7.902933550849522
6195,6.768164179647768
6196,7.2671047468606105
6197,8.240221635545794
6198,8.191716056550352
6199,6.486381189971654
6200,8.520952917935496
6201,8.298870651035822
6202,6.824545326443767
6203,6.400874957875641
6204,8.776100196110372
6205,6.892311236977803
6206,8.653975600582871
6207,8.240221635545794
6208,7.375871982084628
6209,7.45190330077157
6210,7.352315737248953
6211,7.105564655205527
6212,9.247262202340812
6213,9.15058469111793
6214,7.927806204157924
6215,6.4168323228758695
6216,8.666591528296317
6217,8.556231234934833
6218,6.4168323228758695
6219,8.735713298355435
6220,8.64250700254386
6221,7.375871982084628
6222,8.55295472054256
6223,8.56235921459475
6224,6.595606567807102
6225,8.874340105788189
6226,7.45190330077157
6227,8.551584117200731
6228,8.845919452547227
6229,6.727950814105343
6230,9.199188149253246
6231,6.65606951248985
6232,6.89663049943393
6233,7.917232441982545
6234,6.540778225533521
6235,8.651167506557334
6236,8.621269361492613
6237,7.887093815791448
6238,6.5732679295530785
6239,8.870751088498356
6240,9.594272282188738
6241,6.551836664754188
6242,8.613626353480129
6243,6.442218795859389
6244,6.595606567807102
6245,8.845919452547227
6246,8.569488234179712
6247,6.646938474198223
6248,8.504602172527692
6249,6.664891143178377
6250,7.902933550849522
6251,7.7651014901586475
6252,6.6231743629367195
6253,6.6410181517902505
6254,7.400243668394048
6255,9.282237728706184
6256,6.693645015855281
6257,6.892963302022162
6258,8.751094270292146
6259,9.219696489986081
6260,8.298870651035822
6261,8.60359955499825
6262,9.15058469111793
6263,8.6641393108854
6264,7.4845486889345265
6265,6.548482452415368
6266,7.375871982084628
6267,7.482092585838095
6268,9.391631950841273
6269,7.927806204157924
6270,9.62763083401587
6271,7.4483335887229725
6272,8.7904619081491
6273,8.845919452547227
6274,8.998207519431697
6275,6.9709555012917415
6276,6.506834325863897
6277,7.414073843866531
6278,8.298870651035822
6279,6.392574345950796
6280,7.390752803188107
6281,6.870672893630946
6282,8.641599799106407
6283,7.77096013413194
6284,8.60359955499825
6285,7.400243668394048
6286,8.810358112096466
6287,7.211448985707805
6288,8.520952917935496
6289,8.070824031825227
6290,8.921702986368125
6291,7.939363236009849
6292,9.608145696730011
6293,6.664891143178377
6294,6.67262344660189
6295,7.392651070196226
6296,8.289130609758118
6297,7.658071300372991
6298,7.799686559988766
6299,7.8145977285005195
6300,9.587251424872035
6301,8.300809615728271
6302,7.400243668394048
6303,8.612923951937365
6304,8.240221635545794
6305,8.785526476145337
6306,6.664891143178377
6307,7.917232441982545
6308,7.4251258808968785
6309,6.768164179647768
6310,6.525763403930592
6311,6.907868555314868
6312,7.4845486889345265
6313,8.300809615728271
6314,7.927806204157924
6315,8.845919452547227
6316,9.599157002964953
6317,8.424177764363092
6318,7.5046941925500965
6319,8.504602172527692
6320,8.569488234179712
6321,7.893001584124074
6322,8.551584117200731
6323,8.867466771557538
6324,8.300809615728271
6325,6.595606567807102
6326,8.726262634341017
6327,8.812009227159411
6328,8.601870957244213
6329,6.885448775994679
6330,8.70815453733834
6331,7.57509389027696
6332,6.892963302022162
6333,7.423451376220142
6334,7.927806204157924
6335,6.492168104272455
6336,6.2250714328574315
6337,9.609618535031904
6338,7.4483335887229725
6339,9.258830060763893
6340,6.65606951248985
6341,8.032140859894584
6342,6.58853132517441
6343,6.8749390958003165
6344,9.594272282188738
6345,6.44311121199291
6346,7.881413423225112
6347,7.828877778920747
6348,6.2250714328574315
6349,7.851039701995088
6350,8.476569562800119
6351,8.785526476145337
6352,6.664891143178377
6353,7.903575346299453
6354,6.480342359955958
6355,8.867466771557538
6356,7.741614491469828
6357,7.4845486889345265
6358,6.664891143178377
6359,6.525763403930592
6360,8.726262634341017
6361,7.470267861955244
6362,6.596310805010391
6363,7.366860221555892
6364,6.870672893630946
6365,6.633570999867688
6366,8.845919452547227
6367,8.64250700254386
6368,8.515978129074924
6369,6.669257245657496
6370,6.67262344660189
6371,8.612923951937365
6372,8.905072012596014
6373,7.3354613150951895
6374,7.980842254803631
6375,6.2840635419649695
6376,7.392651070196226
6377,9.436404264949065
6378,6.4759418143315175
6379,6.497869545150635
6380,7.706943158490523
6381,8.70815453733834
6382,8.57574602242251
6383,8.977720971141116
6384,6.53696423095274
6385,9.039286878492167
6386,6.752805133856006
6387,6.497869545150635
6388,8.300809615728271
6389,8.942189534658706
6390,8.617756772655124
6391,7.995301203181822
6392,6.4367043744689285
6393,8.715441952579582
6394,9.62763083401587
6395,6.811945615198431
6396,6.768164179647768
6397,8.510412228561048
6398,6.2840635419649695
6399,7.8700284304645916
6400,6.664891143178377
6401,6.870672893630946
6402,6.924072142809773
6403,8.91250605913324
6404,8.870751088498356
6405,9.244584353017677
6406,8.169504973324262
6407,6.886978131930058
6408,7.927806204157924
6409,8.807073795155649
6410,8.032140859894584
6411,9.196510299930111
6412,7.414073843866531
6413,6.3761300417624796
6414,9.288694428964295
6415,9.349112222263873
6416,9.247262202340812
6417,7.400243668394048
6418,9.607147211052393
6419,8.70332171662058
6420,6.752805133856006
6421,6.585724815311913
6422,8.602191995428745
6423,9.61097264517433
6424,6.541169259404805
6425,7.893001584124074
6426,9.288694428964295
6427,6.892963302022162
6428,6.878156693301819
6429,6.429021855240205
6430,6.768164179647768
6431,6.784354757690967
6432,6.609082125291049
6433,7.299096311050675
6434,8.641599799106407
6435,9.569416558460802
6436,8.645101765709125
6437,6.459304766947196
6438,7.917232441982545
6439,8.520952917935496
6440,6.870672893630946
6441,6.653684835436615
6442,6.8912443340994285
6443,8.641599799106407
6444,6.824545326443767
6445,7.285579431928402
6446,6.733858381397706
6447,6.892311236977803
6448,8.641599799106407
6449,6.8980868168820235
6450,7.8905599569052045
6451,7.940917650617746
6452,8.905072012596014
6453,8.240221635545794
6454,8.666591528296317
6455,7.783228857157586
6456,9.251041053275788
6457,7.2789629671251
6458,7.320244788269958
6459,8.324742997221808
6460,6.41657632388701
6461,8.867466771557538
6462,7.152702358591898
6463,8.298870651035822
6464,6.89663049943393
6465,8.240221635545794
6466,6.870672893630946
6467,6.30834998465638
6468,7.927806204157924
6469,6.502476702437418
6470,6.604927717080367
6471,8.347869846327272
6472,7.8815606304657155
6473,7.347762517696793
6474,6.532554298982172
6475,8.610660122819395
6476,8.298870651035822
6477,8.60359955499825
6478,8.554950235013493
6479,7.468816664589808
6480,8.64250700254386
6481,7.3471276749165595
6482,7.470267861955244
6483,7.7872634132329885
6484,8.867466771557538
6485,7.828877778920747
6486,7.400243668394048
6487,7.400243668394048
6488,9.235650524291076
6489,8.510412228561048
6490,6.247360121903575
6491,6.596310805010391
6492,9.60409062705918
6493,8.647607493135098
6494,8.672621839487347
6495,6.892963302022162
6496,6.455556743346106
6497,6.909268540321274
6498,6.633570999867688
6499,8.822740037060061
6500,7.468816664589808
6501,7.4483335887229725
6502,7.299096311050675
6503,7.8145977285005195
6504,8.240221635545794
6505,6.541109172893888
6506,8.061524708937593
6507,7.423451376220142
6508,8.905072012596014
6509,6.597915701974891
6510,7.987476578180194
6511,7.839377849816311
6512,8.676067822674321
6513,8.331711358061247
6514,7.77096013413194
6515,8.823739718630073
6516,6.870672893630946
6517,8.711600520525314
6518,8.545528589080984
6519,8.628961139797262
6520,6.506834325863897
6521,6.776551845735809
6522,7.45190330077157
6523,8.298870651035822
6524,8.550969076995381
6525,8.815293544100228
6526,8.610660122819395
6527,6.892963302022162
6528,7.553113230624064
6529,6.486797319279346
6530,6.525871525237347
6531,6.693645015855281
6532,6.635725421585197
6533,8.848571354581201
6534,7.939363236009849
6535,6.601041401971945
6536,8.64825892331879
6537,9.125322337764104
6538,8.815293544100228
6539,9.609618535031904
6540,8.7904619081491
6541,8.169504973324262
6542,7.375871982084628
6543,7.87000359861379
6544,6.540778225533521
6545,8.11764988028821
6546,9.199188149253246
6547,6.578977090809616
6548,9.281892105765852
6549,9.607147211052393
6550,7.375871982084628
6551,6.595606567807102
6552,6.443536731595642
6553,7.917232441982545
6554,7.851039701995088
6555,8.628961139797262
6556,8.300809615728271
6557,9.219696489986081
6558,8.300809615728271
6559,8.60359955499825
6560,7.828877778920747
6561,6.5952776864128015
6562,7.375871982084628
6563,6.595606567807102
6564,8.227604470342023
6565,8.655150864195189
6566,6.597915701974891
6567,8.717605201352757
6568,8.240221635545794
6569,6.693645015855281
6570,6.497869545150635
6571,6.597915701974891
6572,6.585724815311913
6573,7.897493177943243
6574,6.375046945777086
6575,9.080215752432192
6576,7.6799919092601
6577,9.618011771338518
6578,9.233596715552938
6579,8.602191995428745
6580,8.300809615728271
6581,7.987476578180194
6582,6.505417686150739
6583,7.790366870642049
6584,6.89663049943393
6585,8.64250700254386
6586,6.768164179647768
6587,6.633570999867688
6588,8.60359955499825
6589,7.57509389027696
6590,8.342092003631638
6591,6.776551845735809
6592,8.848571354581201
6593,6.595606567807102
6594,6.30834998465638
6595,8.015292377884144
6596,8.620478611195315
6597,8.64825892331879
6598,8.751094270292146
6599,6.878156693301819
6600,9.391631950841273
6601,7.57509389027696
6602,8.870751088498356
6603,7.467635325116288
6604,7.392651070196226
6605,6.440955708317066
6606,6.388126212976057
6607,7.553113230624064
6608,7.817352915064752
6609,8.169504973324262
6610,9.62212067495163
6611,9.251041053275788
6612,6.532554298982172
6613,6.596310805010391
6614,7.423451376220142
6615,7.939363236009849
6616,8.313567250988825
6617,9.606797534612328
6618,6.446801877555541
6619,8.529328717764612
6620,6.824545326443767
6621,8.336422003191961
6622,6.752805133856006
6623,9.594272282188738
6624,6.587168602074757
6625,7.8145977285005195
6626,9.551809564902097
6627,7.826637809219188
6628,7.859429836438411
6629,8.076337440124318
6630,6.247360121903575
6631,6.400874957875641
6632,6.738789359360406
6633,8.606131539398945
6634,7.851039701995088
6635,7.490553716510465
6636,9.24560003625967
6637,8.658596847382164
6638,7.375871982084628
6639,7.331130060291611
6640,6.584754625479513
6641,6.573859748562114
6642,6.6410181517902505
6643,6.333926001395141
6644,7.375871982084628
6645,8.612923951937365
6646,9.199188149253246
6647,9.336790882971277
6648,9.329820507073968
6649,9.273054597349892
6650,6.597915701974891
6651,7.902933550849522
6652,8.810358112096466
6653,9.259111972327833
6654,8.610660122819395
6655,9.607147211052393
6656,6.586980807224792
6657,8.658123400905668
6658,7.763032555374518
6659,8.867466771557538
6660,6.784354757690967
6661,8.529328717764612
6662,8.243609966981301
6663,8.541711493861582
6664,7.927806204157924
6665,8.577883049999848
6666,8.298870651035822
6667,9.15058469111793
6668,6.54553336580793
6669,7.602045139507382
6670,6.89663049943393
6671,9.391631950841273
6672,8.823739718630073
6673,8.240221635545794
6674,8.815293544100228
6675,9.284915578029318
6676,6.355374085713393
6677,7.375871982084628
6678,8.63403887515321
6679,6.4408769444292835
6680,6.609082125291049
6681,8.240221635545794
6682,7.732804412982722
6683,9.199188149253246
6684,6.429494630913733
6685,8.554950235013493
6686,9.551809564902097
6687,8.7904619081491
6688,7.3836393096674895
6689,8.544523549379585
6690,8.617756772655124
6691,6.645987286289175
6692,6.611389964099693
6693,6.791447210528212
6694,7.3354613150951895
6695,7.8905599569052045
6696,6.488391404577558
6697,6.892311236977803
6698,6.210476904892816
6699,8.726262634341017
6700,6.595606567807102
6701,8.84950846983706
6702,7.45190330077157
6703,6.878156693301819
6704,6.646938474198223
6705,7.359944785767296
6706,8.732986173289468
6707,8.300809615728271
6708,6.892311236977803
6709,7.355236181363515
6710,6.30834998465638
6711,6.6410181517902505
6712,6.4168323228758695
6713,6.687003614573564
6714,6.505417686150739
6715,8.169504973324262
6716,6.892311236977803
6717,7.553113230624064
6718,8.586291432477376
6719,8.726262634341017
6720,8.870751088498356
6721,7.882836367204921
6722,8.927984455776432
6723,6.525763403930592
6724,7.318828857690007
6725,6.490428801513854
6726,9.607147211052393
6727,7.532967727008494
6728,8.643459692812302
6729,9.239452901698263
6730,7.4483335887229725
6731,9.251041053275788
6732,6.585724815311913
6733,6.909268540321274
6734,8.300809615728271
6735,7.375871982084628
6736,7.532967727008494
6737,6.664891143178377
6738,7.4251258808968785
6739,8.823739718630073
6740,8.751094270292146
6741,8.286831319577118
6742,9.282237728706184
6743,9.278313643374174
6744,7.375871982084628
6745,7.479460048999139
6746,9.251041053275788
6747,7.5146422562502675
6748,6.605016849700146
6749,6.30834998465638
6750,6.690780314268461
6751,6.557940435751079
6752,8.676067822674321
6753,8.751094270292146
6754,6.601240150005249
6755,8.300809615728271
6756,7.392651070196226
6757,9.251041053275788
6758,7.109883917661654
6759,6.400874957875641
6760,8.70815453733834
6761,7.43843045412852
6762,6.355937937292712
6763,6.868953925708213
6764,8.977720971141116
6765,6.587168602074757
6766,7.482092585838095
6767,8.867466771557538
6768,7.927806204157924
6769,6.626909961878249
6770,6.597915701974891
6771,7.259773920884715
6772,7.917232441982545
6773,8.558211414271954
6774,8.504602172527692
6775,7.624143826563337
6776,8.6136369757149
6777,6.824545326443767
6778,8.652406723641587
6779,8.867466771557538
6780,8.576561555640247
6781,7.927806204157924
6782,6.89663049943393
6783,7.927806204157924
6784,7.5046941925500965
6785,7.400243668394048
6786,9.252655272069722
6787,7.875331254868902
6788,6.863736738458653
6789,6.540778225533521
6790,7.343838232843692
6791,9.607147211052393
6792,9.382794442425313
6793,8.871055788847372
6794,7.365503276867008
6795,9.282237728706184
6796,8.520952917935496
6797,7.897493177943243
6798,7.902933550849522
6799,9.251041053275788
6800,7.299096311050675
6801,6.414834676648919
6802,7.549572578278509
6803,6.612765822871148
6804,7.965093319886498
6805,8.000107369603693
6806,9.251041053275788
6807,7.423451376220142
6808,8.169504973324262
6809,6.6410181517902505
6810,8.905072012596014
6811,8.652406723641587
6812,6.919752880353646
6813,6.627424223775805
6814,6.824545326443767
6815,7.356139435445296
6816,7.965093319886498
6817,6.585834294531035
6818,6.668455713035709
6819,6.626909961878249
6820,8.598535499686095
6821,8.658596847382164
6822,8.871055788847372
6823,6.440955708317066
6824,9.251041053275788
6825,7.851039701995088
6826,8.612923951937365
6827,9.551809564902097
6828,8.84950846983706
6829,6.733858381397706
6830,8.776100196110372
6831,8.628961139797262
6832,7.917232441982545
6833,8.810358112096466
6834,7.423451376220142
6835,6.693645015855281
6836,6.429021855240205
6837,8.671235001956562
6838,8.400904689924324
6839,6.5952776864128015
6840,6.419918115308304
6841,7.414073843866531
6842,8.583430996925197
6843,7.7951909919904105
6844,6.768164179647768
6845,9.391631950841273
6846,7.940917650617746
6847,7.445907466638984
6848,6.824545326443767
6849,7.314513091935188
6850,7.878702692991052
6851,8.520952917935496
6852,6.577743087164951
6853,7.981941801896941
6854,7.3836393096674895
6855,6.58658746854639
6856,8.6136369757149
6857,6.455893372944202
6858,7.402876205233004
6859,9.276713596778785
6860,8.977720971141116
6861,7.400243668394048
6862,8.65031804347743
6863,6.585724815311913
6864,8.520952917935496
6865,6.733858381397706
6866,7.299096311050675
6867,6.544945959099702
6868,6.768164179647768
6869,8.845919452547227
6870,9.286983099091268
6871,6.502476702437418
6872,7.4845486889345265
6873,6.4608351477566845
6874,8.537581074686587
6875,7.828877778920747
6876,8.658123400905668
6877,6.2840635419649695
6878,8.845919452547227
6879,6.497383827702587
6880,8.30039006147669
6881,7.347762517696793
6882,9.551809564902097
6883,6.752805133856006
6884,6.892311236977803
6885,7.939363236009849
6886,9.607147211052393
6887,6.63586218950815
6888,6.459304766947196
6889,7.375871982084628
6890,8.642699379166684
6891,8.613626353480129
6892,8.617756772655124
6893,7.392651070196226
6894,8.298870651035822
6895,6.892311236977803
6896,7.330864495054095
6897,7.927806204157924
6898,8.870751088498356
6899,8.602191995428745
6900,6.824545326443767
6901,6.733858381397706
6902,9.227767409038126
6903,7.987476578180194
6904,9.098753579537641
6905,7.392651070196226
6906,8.491018162828901
6907,8.455471142381015
6908,7.400243668394048
6909,8.977720971141116
6910,6.421514768608336
6911,8.602191995428745
6912,6.612656884168967
6913,6.524709720538972
6914,8.510412228561048
6915,7.199585717073867
6916,6.693645015855281
6917,6.4990108486267575
6918,7.285579431928402
6919,8.598535499686095
6920,9.219696489986081
6921,7.847841675539449
6922,8.004325060190629
6923,8.27239604137704
6924,7.392651070196226
6925,6.802206274473031
6926,8.286831319577118
6927,7.4015596399016435
6928,7.4662232181763
6929,7.463728024654421
6930,7.318828857690007
6931,6.892963302022162
6932,9.551809564902097
6933,8.637469379931412
6934,7.392651070196226
6935,6.585834294531035
6936,6.4608351477566845
6937,6.4990108486267575
6938,6.521986704235695
6939,6.497869545150635
6940,8.726262634341017
6941,8.621228805579465
6942,7.953536288034573
6943,7.333610795794287
6944,6.373259200111794
6945,8.240221635545794
6946,7.363570779483024
6947,6.397159462812176
6948,6.6231743629367195
6949,9.309194764410043
6950,6.4804313861470755
6951,7.454535837610526
6952,8.581083729653043
6953,7.927806204157924
6954,8.240221635545794
6955,8.257422969612483
6956,6.693645015855281
6957,8.70815453733834
6958,6.540778225533521
6959,9.230615393282303
6960,8.70815453733834
6961,6.7184993356059435
6962,8.240221635545794
6963,8.569488234179712
6964,7.392651070196226
6965,6.579674039703631
6966,7.441588593208317
6967,6.892963302022162
6968,7.4483335887229725
6969,8.245994300905808
6970,8.298870651035822
6971,6.892963302022162
6972,6.768164179647768
6973,8.240221635545794
6974,9.286983099091268
6975,6.805134403781306
6976,6.429021855240205
6977,8.02930714992874
6978,9.324731443386481
6979,8.427828554394571
6980,6.885448775994679
6981,8.344030968324088
6982,6.440955708317066
6983,6.6484328089899645
6984,6.2840635419649695
6985,6.768164179647768
6986,9.278145590675308
6987,6.295454993591313
6988,6.578977090809616
6989,6.885448775994679
6990,9.391631950841273
6991,6.89663049943393
6992,6.626111495328992
6993,6.402959742807832
6994,9.618011771338518
6995,7.299096311050675
6996,7.4483335887229725
6997,8.185076772861681
6998,7.847841675539449
6999,7.392651070196226
7000,5.99549705221823
7001,8.785526476145337
7002,6.544945959099702
7003,8.602191995428745
7004,6.443986850117868
7005,8.11764988028821
7006,8.610660122819395
7007,8.240221635545794
7008,8.870751088498356
7009,9.273054597349892
7010,8.332351962353934
7011,7.987476578180194
7012,6.585724815311913
7013,8.815293544100228
7014,8.583486330563321
7015,8.726262634341017
7016,6.664891143178377
7017,7.965093319886498
7018,8.871055788847372
7019,8.612923951937365
7020,6.909268540321274
7021,7.828877778920747
7022,6.852648687409101
7023,7.363570779483024
7024,6.399699306598976
7025,7.953536288034573
7026,9.360632706139162
7027,6.585834294531035
7028,7.366860221555892
7029,9.282237728706184
7030,8.64250700254386
7031,6.532796497386559
7032,8.617756772655124
7033,7.330321353721419
7034,7.4845486889345265
7035,7.881413423225112
7036,9.5335823904533
7037,8.0567088891122
7038,7.917232441982545
7039,8.624128319079503
7040,6.540778225533521
7041,7.851039701995088
7042,8.732986173289468
7043,7.981941801896941
7044,6.89663049943393
7045,6.768164179647768
7046,7.777695671831854
7047,8.815293544100228
7048,6.60863641057537
7049,6.30834998465638
7050,7.828877778920747
7051,6.89663049943393
7052,6.65606951248985
7053,9.594272282188738
7054,7.9151323781513785
7055,7.4845486889345265
7056,6.924072142809773
7057,6.554198060333194
7058,6.768164179647768
7059,9.100702300722773
7060,9.109655817177904
7061,6.776551845735809
7062,6.627424223775805
7063,8.64825892331879
7064,9.242839072025255
7065,9.551670495830159
7066,8.331711358061247
7067,7.197882422730859
7068,8.41686812514669
7069,6.30834998465638
7070,6.596423379129923
7071,7.392651070196226
7072,9.199188149253246
7073,7.927806204157924
7074,7.870839661049733
7075,7.411070858307789
7076,7.8905599569052045
7077,7.375871982084628
7078,7.851039701995088
7079,6.60043615848446
7080,8.279222354444991
7081,6.868953925708213
7082,8.726262634341017
7083,8.732986173289468
7084,6.192064124917044
7085,7.392651070196226
7086,6.2840635419649695
7087,8.581480897702347
7088,7.426083913059098
7089,6.4804313861470755
7090,6.192064124917044
7091,9.607147211052393
7092,7.318828857690007
7093,6.909268540321274
7094,7.285579431928402
7095,8.6136369757149
7096,9.297444934995125
7097,6.802206274473031
7098,8.610660122819395
7099,6.811945615198431
7100,9.255333121392857
7101,8.60359955499825
7102,6.540778225533521
7103,6.4804313861470755
7104,8.735713298355435
7105,8.422059167237833
7106,6.486381189971654
7107,8.564970925028492
7108,8.61027933972174
7109,7.987476578180194
7110,8.515888862623342
7111,9.219696489986081
7112,8.533255789333527
7113,8.504602172527692
7114,7.995301203181822
7115,7.569718081894079
7116,8.70815453733834
7117,6.427998963526788
7118,6.611389964099693
7119,7.202875159146735
7120,8.641599799106407
7121,8.185076772861681
7122,6.768164179647768
7123,7.5046941925500965
7124,8.520952917935496
7125,8.867466771557538
7126,7.787467402290127
7127,6.892311236977803
7128,8.711600520525314
7129,8.182891781152023
7130,6.2295033678875145
7131,6.536686433844293
7132,7.392651070196226
7133,7.973017629802003
7134,9.62763083401587
7135,6.664891143178377
7136,8.810358112096466
7137,6.524709720538972
7138,6.295454993591313
7139,8.645101765709125
7140,9.221686045649413
7141,8.334290927046384
7142,7.375871982084628
7143,6.595606567807102
7144,6.909268540321274
7145,9.633196263951744
7146,7.400243668394048
7147,7.375871982084628
7148,8.225279602336109
7149,6.3160927174199255
7150,7.347762517696793
7151,9.391631950841273
7152,6.486381189971654
7153,7.987476578180194
7154,8.815293544100228
7155,7.426083913059098
7156,7.802660350953415
7157,9.244488032707036
7158,6.693645015855281
7159,9.391631950841273
7160,7.392651070196226
7161,9.199188149253246
7162,9.242839072025255
7163,8.658123400905668
7164,7.980842254803631
7165,8.810358112096466
7166,7.4251258808968785
7167,6.89663049943393
7168,9.15058469111793
7169,8.356280144964213
7170,7.3836393096674895
7171,6.697737924087551
7172,6.605016849700146
7173,7.960398992385176
7174,8.921702986368125
7175,8.57242322563957
7176,6.532796497386559
7177,8.321479969982276
7178,6.35813244958595
7179,7.400243668394048
7180,6.374551159584832
7181,7.57509389027696
7182,6.824545326443767
7183,6.364238549217557
7184,8.845919452547227
7185,6.909268540321274
7186,6.89663049943393
7187,9.282237728706184
7188,8.59209150093867
7189,6.886978131930058
7190,9.251041053275788
7191,8.641599799106407
7192,8.641599799106407
7193,9.607147211052393
7194,6.2840635419649695
7195,9.282237728706184
7196,8.64825892331879
7197,6.544945959099702
7198,6.630762065790938
7199,8.671235001956562
7200,8.51019938181683
7201,8.597804998381532
7202,8.557910357207346
7203,7.927806204157924
7204,6.63586218950815
7205,9.584970138102925
7206,7.828877778920747
7207,6.596310805010391
7208,8.867466771557538
7209,8.726262634341017
7210,8.551584117200731
7211,6.776551845735809
7212,7.400243668394048
7213,8.70815453733834
7214,8.251669478681105
7215,7.741614491469828
7216,7.8283253911169375
7217,8.504602172527692
7218,6.65535172453126
7219,8.554950235013493
7220,7.460158312605824
7221,6.919752880353646
7222,8.815293544100228
7223,7.8905599569052045
7224,9.282237728706184
7225,8.54006265482738
7226,8.55291586100372
7227,6.453354963122617
7228,9.551809564902097
7229,9.594272282188738
7230,7.757377900458364
7231,9.515247529200916
7232,6.624550221708174
7233,6.878156693301819
7234,7.828877778920747
7235,6.5952776864128015
7236,8.887953319848119
7237,7.940917650617746
7238,6.873378666251621
7239,9.507257321113476
7240,6.892963302022162
7241,7.917232441982545
7242,8.628574319425075
7243,8.240221635545794
7244,6.778847499282876
7245,8.732986173289468
7246,6.4168323228758695
7247,6.596310805010391
7248,8.810358112096466
7249,7.553113230624064
7250,8.169504973324262
7251,7.7651014901586475
7252,6.878156693301819
7253,6.497869545150635
7254,9.284915578029318
7255,6.824545326443767
7256,8.610660122819395
7257,8.726262634341017
7258,9.340274713847913
7259,6.89663049943393
7260,7.870839661049733
7261,7.57509389027696
7262,7.953536288034573
7263,7.423451376220142
7264,7.344616474579379
7265,7.299096311050675
7266,6.63586218950815
7267,7.4845486889345265
7268,8.004325060190629
7269,8.238282670853344
7270,8.334483038499512
7271,8.279222354444991
7272,7.4483335887229725
7273,8.300809615728271
7274,7.7311740163489935
7275,9.247262202340812
7276,6.768164179647768
7277,7.881413423225112
7278,7.414073843866531
7279,8.676067822674321
7280,7.314513091935188
7281,9.594272282188738
7282,8.461876912316832
7283,7.4845486889345265
7284,8.307516679318246
7285,9.219696489986081
7286,6.405867630509312
7287,7.482092585838095
7288,8.243609966981301
7289,7.927806204157924
7290,8.726262634341017
7291,8.551584117200731
7292,8.531647482816762
7293,6.540778225533521
7294,8.544523549379585
7295,6.824545326443767
7296,8.56390984923155
7297,7.343838232843692
7298,6.6053054255961525
7299,8.845919452547227
7300,9.594272282188738
7301,6.406664195670996
7302,7.392651070196226
7303,6.65606951248985
7304,6.768164179647768
7305,9.282237728706184
7306,7.535432102238878
7307,8.169504973324262
7308,7.851039701995088
7309,8.554950235013493
7310,8.711600520525314
7311,8.905072012596014
7312,8.642140786133435
7313,8.627955981478705
7314,7.9680518867436065
7315,6.424280186175649
7316,7.927806204157924
7317,6.47870032057504
7318,6.609082125291049
7319,7.980842254803631
7320,8.60359955499825
7321,9.507257321113476
7322,7.917232441982545
7323,8.14367188516546
7324,6.733858381397706
7325,6.776551845735809
7326,8.130785315472735
7327,7.927806204157924
7328,6.524709720538972
7329,7.375871982084628
7330,8.606131539398945
7331,8.564639617412361
7332,6.664891143178377
7333,6.5752356073335685
7334,7.569718081894079
7335,6.811945615198431
